Query: sample_Led Zeppelin- Kashmir Lyrics_spectral.feat
Compressor: gzip

Rank,File,NCD
1,Albert King - Crosscut Saw Lyrics_spectral.feat,0.997203
2,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.997847
3,Desmond Dekker & The Aces – Israelites (Official Lyrics Video)_spectral.feat,0.998389
4,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.998642
5,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.998687
6,The Beatles - Blackbird (lyrics)_spectral.feat,0.998695
7,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.998708
8,Etta James - I'd Rather Go Blind (Lyrics)_spectral.feat,0.998755
9,Kendrick Lamar - DNA Lyrics_spectral.feat,0.998784
10,O Fortuna (Carmina Burana) (Lyrics)_spectral.feat,0.998805
