File,k,alpha,ModelType,AvgInfoContent,ExecTime(ms),ModelSize
sequences/obras_camoes_II.txt,1,0.000000,JSON, 3.31883,338.134807,115751
sequences/obras_camoes_II.txt,1,0.000000,BSON, 3.31883,321.981765,35622
sequences/obras_camoes_II.txt,1,0.100000,JSON, 3.32091,334.814883,116141
sequences/obras_camoes_II.txt,1,0.100000,BSON, 3.32091,336.332617,35622
sequences/obras_camoes_II.txt,1,0.200000,JSON, 3.3228,332.176934,116208
sequences/obras_camoes_II.txt,1,0.200000,BSON, 3.3228,338.542717,35622
sequences/obras_camoes_II.txt,1,0.300000,JSON, 3.32461,334.683004,116263
sequences/obras_camoes_II.txt,1,0.300000,BSON, 3.32461,335.324673,35622
sequences/obras_camoes_II.txt,1,0.400000,JSON, 3.32635,327.626622,116290
sequences/obras_camoes_II.txt,1,0.400000,BSON, 3.32635,334.630213,35622
sequences/obras_camoes_II.txt,1,0.500000,JSON, 3.32804,329.705997,116106
sequences/obras_camoes_II.txt,1,0.500000,BSON, 3.32804,327.958381,35622
sequences/obras_camoes_II.txt,1,0.600000,JSON, 3.32969,331.437106,116107
sequences/obras_camoes_II.txt,1,0.600000,BSON, 3.32969,342.373732,35622
sequences/obras_camoes_II.txt,1,0.700000,JSON, 3.3313,342.644149,116144
sequences/obras_camoes_II.txt,1,0.700000,BSON, 3.3313,342.622681,35622
sequences/obras_camoes_II.txt,1,0.800000,JSON, 3.33288,333.128707,116191
sequences/obras_camoes_II.txt,1,0.800000,BSON, 3.33288,324.458496,35622
sequences/obras_camoes_II.txt,1,0.900000,JSON, 3.33443,329.538079,116273
sequences/obras_camoes_II.txt,1,0.900000,BSON, 3.33443,332.618137,35622
sequences/obras_camoes_II.txt,1,1.000000,JSON, 3.33595,328.921463,116241
sequences/obras_camoes_II.txt,1,1.000000,BSON, 3.33595,328.504450,35622
sequences/obras_camoes_II.txt,2,0.000000,JSON, 2.56916,363.324051,711581
sequences/obras_camoes_II.txt,2,0.000000,BSON, 2.56916,357.197962,229673
sequences/obras_camoes_II.txt,2,0.100000,JSON, 2.59832,363.371661,727103
sequences/obras_camoes_II.txt,2,0.100000,BSON, 2.59832,371.323866,229673
sequences/obras_camoes_II.txt,2,0.200000,JSON, 2.61924,362.039028,727944
sequences/obras_camoes_II.txt,2,0.200000,BSON, 2.61924,352.188058,229673
sequences/obras_camoes_II.txt,2,0.300000,JSON, 2.63704,367.324684,728410
sequences/obras_camoes_II.txt,2,0.300000,BSON, 2.63704,353.894827,229673
sequences/obras_camoes_II.txt,2,0.400000,JSON, 2.65295,360.007610,729483
sequences/obras_camoes_II.txt,2,0.400000,BSON, 2.65295,354.777950,229673
