Query: sample_Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat
Compressor: gzip

Rank,File,NCD
1,Albert King - Crosscut Saw Lyrics_spectral.feat,0.996839
2,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.997447
3,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.998519
4,Desmond Dekker & The Aces – Israelites (Official Lyrics Video)_spectral.feat,0.998520
5,The Beatles - Blackbird (lyrics)_spectral.feat,0.998536
6,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.998639
7,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.998671
8,Jimmy Reed - Bright lights, big city (letra español⧸ingles)_spectral.feat,0.998689
9,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.998707
10,Footprints, Wayne Shorter - Lyrics Avram Lavinsky (music video)_spectral.feat,0.998756
