Query: sample_Jason Isbell and the 400 Unit - If We Were Vampires (Lyrics)_spectral.feat
Compressor: gzip

Rank,File,NCD
1,Albert King - Crosscut Saw Lyrics_spectral.feat,0.996700
2,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.997558
3,Desmond Dekker & The Aces – Israelites (Official Lyrics Video)_spectral.feat,0.998352
4,The Beatles - Blackbird (lyrics)_spectral.feat,0.998506
5,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.998506
6,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.998543
7,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.998670
8,Jimmy Reed - Bright lights, big city (letra español⧸ingles)_spectral.feat,0.998672
9,O Fortuna (Carmina Burana) (Lyrics)_spectral.feat,0.998703
10,Etta James - I'd Rather Go Blind (Lyrics)_spectral.feat,0.998704
