Query: sample_Milva - Libertango - Piazzolla (lyrics)_spectral.feat
Compressor: gzip

Rank,File,NCD
1,Albert King - Crosscut Saw Lyrics_spectral.feat,0.996801
2,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.997556
3,Desmond Dekker & The Aces – Israelites (Official Lyrics Video)_spectral.feat,0.998398
4,The Beatles - Blackbird (lyrics)_spectral.feat,0.998550
5,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.998561
6,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.998626
7,Jimmy Reed - Bright lights, big city (letra español⧸ingles)_spectral.feat,0.998709
8,O Fortuna (Carmina Burana) (Lyrics)_spectral.feat,0.998726
9,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.998728
10,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.998748
