Query: sample_Mozart： Clarinet Concerto： II. Adagio     (Audio Only)_spectral.feat
Compressor: gzip

Rank,File,NCD
1,Albert King - Crosscut Saw Lyrics_spectral.feat,0.996675
2,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.997515
3,Desmond Dekker & The Aces – Israelites (Official Lyrics Video)_spectral.feat,0.998423
4,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.998492
5,The Beatles - Blackbird (lyrics)_spectral.feat,0.998498
6,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.998649
7,Jimmy Reed - Bright lights, big city (letra español⧸ingles)_spectral.feat,0.998674
8,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.998674
9,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.998682
10,Etta James - I'd Rather Go Blind (Lyrics)_spectral.feat,0.998739
