Query: sample_Psalm- A Love Supreme by John Coltrane_spectral.feat
Compressor: gzip

Rank,File,NCD
1,Albert King - Crosscut Saw Lyrics_spectral.feat,0.996839
2,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.997629
3,Desmond Dekker & The Aces – Israelites (Official Lyrics Video)_spectral.feat,0.998473
4,The Beatles - Blackbird (lyrics)_spectral.feat,0.998525
5,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.998545
6,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.998654
7,Jimmy Reed - Bright lights, big city (letra español⧸ingles)_spectral.feat,0.998712
8,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.998724
9,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.998740
10,Etta James - I'd Rather Go Blind (Lyrics)_spectral.feat,0.998752
