Query: sample_Roots, rock, reggae - Bob Marley (LYRICS⧸LETRA) (Reggae+Video)_spectral.feat
Compressor: gzip

Rank,File,NCD
1,Albert King - Crosscut Saw Lyrics_spectral.feat,0.996656
2,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.997418
3,Desmond Dekker & The Aces – Israelites (Official Lyrics Video)_spectral.feat,0.998491
4,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.998507
5,The Beatles - Blackbird (lyrics)_spectral.feat,0.998520
6,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.998613
7,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.998650
8,Jimmy Reed - Bright lights, big city (letra español⧸ingles)_spectral.feat,0.998670
9,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.998678
10,Footprints, Wayne Shorter - Lyrics Avram Lavinsky (music video)_spectral.feat,0.998767
