Query: sample_Survivor_spectral.feat
Compressor: gzip

Rank,File,NCD
1,Albert King - Crosscut Saw Lyrics_spectral.feat,0.997088
2,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.997871
3,Desmond Dekker & The Aces – Israelites (Official Lyrics Video)_spectral.feat,0.998404
4,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.998632
5,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.998656
6,The Beatles - Blackbird (lyrics)_spectral.feat,0.998668
7,Etta James - I'd Rather Go Blind (Lyrics)_spectral.feat,0.998768
8,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.998768
9,Kendrick Lamar - DNA Lyrics_spectral.feat,0.998793
10,Jimmy Reed - Bright lights, big city (letra español⧸ingles)_spectral.feat,0.998800
