Query: sample_T Bone Walker ~ Call it stormy Monday with lyrics_spectral.feat
Compressor: gzip

Rank,File,NCD
1,Albert King - Crosscut Saw Lyrics_spectral.feat,0.996712
2,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.997480
3,Desmond Dekker & The Aces – Israelites (Official Lyrics Video)_spectral.feat,0.998457
4,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.998508
5,The Beatles - Blackbird (lyrics)_spectral.feat,0.998553
6,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.998654
7,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.998667
8,Jimmy Reed - Bright lights, big city (letra español⧸ingles)_spectral.feat,0.998695
9,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.998698
10,Etta James - I'd Rather Go Blind (Lyrics)_spectral.feat,0.998771
