Query: sample_The Chieftains Feat  Mick Jagger  - Long Black Veil (Lyrics)_spectral.feat
Compressor: gzip

Rank,File,NCD
1,Albert King - Crosscut Saw Lyrics_spectral.feat,0.996755
2,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.997611
3,Desmond Dekker & The Aces – Israelites (Official Lyrics Video)_spectral.feat,0.998357
4,The Beatles - Blackbird (lyrics)_spectral.feat,0.998495
5,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.998545
6,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.998547
7,Jimmy Reed - Bright lights, big city (letra español⧸ingles)_spectral.feat,0.998665
8,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.998693
9,Etta James - I'd Rather Go Blind (Lyrics)_spectral.feat,0.998695
10,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.998719
