Query: sample_Travis Scott - SICKO MODE (Lyrics) ft. Drake_spectral.feat
Compressor: gzip

Rank,File,NCD
1,Albert King - Crosscut Saw Lyrics_spectral.feat,0.996979
2,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.997748
3,Desmond Dekker & The Aces – Israelites (Official Lyrics Video)_spectral.feat,0.998358
4,The Beatles - Blackbird (lyrics)_spectral.feat,0.998598
5,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.998617
6,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.998619
7,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.998708
8,Etta James - I'd Rather Go Blind (Lyrics)_spectral.feat,0.998724
9,Jimmy Reed - Bright lights, big city (letra español⧸ingles)_spectral.feat,0.998756
10,O Fortuna (Carmina Burana) (Lyrics)_spectral.feat,0.998770
