Query: sample_Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat
Compressor: bzip2

Rank,File,NCD
1,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.992244
2,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.994068
3,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.994204
4,The Beatles - Blackbird (lyrics)_spectral.feat,0.994732
5,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.994944
6,Jimmy Reed - Bright lights, big city (letra español⧸ingles)_spectral.feat,0.995589
7,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.995861
8,Drake - God's Plan (Lyric Video)_spectral.feat,0.995960
9,Desmond Dekker & The Aces – Israelites (Official Lyrics Video)_spectral.feat,0.996096
10,O Fortuna (Carmina Burana) (Lyrics)_spectral.feat,0.996228
