Query: sample_Jason Isbell and the 400 Unit - If We Were Vampires (Lyrics)_spectral.feat
Compressor: bzip2

Rank,File,NCD
1,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.991574
2,The Beatles - Blackbird (lyrics)_spectral.feat,0.994683
3,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.994971
4,Dolly Parton - Jolene (Lyrics)_spectral.feat,0.994984
5,Albert King - Crosscut Saw Lyrics_spectral.feat,0.995040
6,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.995580
7,Desmond Dekker & The Aces – Israelites (Official Lyrics Video)_spectral.feat,0.995637
8,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.995716
9,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.995964
10,Culture - Two Sevens Clash (Karaoke Version)_spectral.feat,0.996076
