Query: sample_Milva - Libertango - Piazzolla (lyrics)_spectral.feat
Compressor: bzip2

Rank,File,NCD
1,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.992046
2,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.994012
3,The Beatles - Blackbird (lyrics)_spectral.feat,0.994956
4,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.995020
5,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.995723
6,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.995751
7,Dolly Parton - Jolene (Lyrics)_spectral.feat,0.996023
8,Desmond Dekker & The Aces – Israelites (Official Lyrics Video)_spectral.feat,0.996385
9,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.996401
10,Allman Brothers Band   Statesboro Blues LIVE with Lyrics in Description_spectral.feat,0.996403
