Query: sample_Mozart： Clarinet Concerto： II. Adagio     (Audio Only)_spectral.feat
Compressor: bzip2

Rank,File,NCD
1,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.991167
2,The Beatles - Blackbird (lyrics)_spectral.feat,0.993854
3,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.994497
4,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.994738
5,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.994892
6,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.995340
7,Culture - Two Sevens Clash (Karaoke Version)_spectral.feat,0.995853
8,Jimmy Reed - Bright lights, big city (letra español⧸ingles)_spectral.feat,0.996105
9,Dolly Parton - Jolene (Lyrics)_spectral.feat,0.996262
10,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.996302
