Query: sample_Psalm- A Love Supreme by John Coltrane_spectral.feat
Compressor: bzip2

Rank,File,NCD
1,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.991052
2,The Beatles - Blackbird (lyrics)_spectral.feat,0.994142
3,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.994686
4,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.994901
5,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.995236
6,Dolly Parton - Jolene (Lyrics)_spectral.feat,0.995248
7,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.995374
8,1959 So What (with Lyrics)_spectral.feat,0.995546
9,Albert King - Crosscut Saw Lyrics_spectral.feat,0.995749
10,Song for my father - Horace Silver (COVER by Take 5et)_spectral.feat,0.995764
