Query: sample_Roots, rock, reggae - Bob Marley (LYRICS⧸LETRA) (Reggae+Video)_spectral.feat
Compressor: bzip2

Rank,File,NCD
1,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.991476
2,The Beatles - Blackbird (lyrics)_spectral.feat,0.994443
3,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.994554
4,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.994849
5,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.995232
6,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.995301
7,Dolly Parton - Jolene (Lyrics)_spectral.feat,0.995998
8,Jimmy Reed - Bright lights, big city (letra español⧸ingles)_spectral.feat,0.996314
9,O Fortuna (Carmina Burana) (Lyrics)_spectral.feat,0.996321
10,Drake - God's Plan (Lyric Video)_spectral.feat,0.996472
