Query: sample_Survivor_spectral.feat
Compressor: bzip2

Rank,File,NCD
1,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.992934
2,Albert King - Crosscut Saw Lyrics_spectral.feat,0.994890
3,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.995239
4,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.995405
5,The Beatles - Blackbird (lyrics)_spectral.feat,0.995430
6,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.995862
7,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.996087
8,Drake - God's Plan (Lyric Video)_spectral.feat,0.996141
9,Dolly Parton - Jolene (Lyrics)_spectral.feat,0.996417
10,Desmond Dekker & The Aces – Israelites (Official Lyrics Video)_spectral.feat,0.996618
