Query: sample_T Bone Walker ~ Call it stormy Monday with lyrics_spectral.feat
Compressor: bzip2

Rank,File,NCD
1,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.990912
2,The Beatles - Blackbird (lyrics)_spectral.feat,0.994234
3,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.994635
4,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.994964
5,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.995288
6,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.995363
7,O Fortuna (Carmina Burana) (Lyrics)_spectral.feat,0.996073
8,Jimmy Reed - Bright lights, big city (letra español⧸ingles)_spectral.feat,0.996156
9,Dolly Parton - Jolene (Lyrics)_spectral.feat,0.996173
10,Song for my father - Horace Silver (COVER by Take 5et)_spectral.feat,0.996207
