Query: sample_The Chieftains Feat  Mick Jagger  - Long Black Veil (Lyrics)_spectral.feat
Compressor: bzip2

Rank,File,NCD
1,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.991729
2,The Beatles - Blackbird (lyrics)_spectral.feat,0.994901
3,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.995058
4,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.995287
5,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.995391
6,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.995761
7,Desmond Dekker & The Aces – Israelites (Official Lyrics Video)_spectral.feat,0.995910
8,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.995982
9,Shakira - La Tortura (feat. Alejandro Sanz) [Letra + Video Oficial]_spectral.feat,0.996188
10,Culture - Two Sevens Clash (Karaoke Version)_spectral.feat,0.996230
