Query: sample_Travis Scott - SICKO MODE (Lyrics) ft. Drake_spectral.feat
Compressor: bzip2

Rank,File,NCD
1,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.993709
2,Travis Scott - SICKO MODE (Lyrics) ft. Drake_spectral.feat,0.994672
3,The Beatles - Blackbird (lyrics)_spectral.feat,0.995010
4,Albert King - Crosscut Saw Lyrics_spectral.feat,0.995095
5,Augustus Pablo - King Tubby Meets Rockers Uptown_spectral.feat,0.995182
6,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.995276
7,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.995474
8,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.995948
9,Dolly Parton - Jolene (Lyrics)_spectral.feat,0.995973
10,Culture - Two Sevens Clash (Karaoke Version)_spectral.feat,0.996250
