Query: sample_Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat
Compressor: lzma

Rank,File,NCD
1,Albert King - Crosscut Saw Lyrics_spectral.feat,0.993982
2,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.994143
3,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.995481
4,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.995724
5,Royals - Lorde (Lyrics) 🎵_spectral.feat,0.996329
6,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.996398
7,The White Stripes - 'Seven Nation Army＂ (Lyrics)_spectral.feat,0.996488
8,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.996610
9,The Beatles - Blackbird (lyrics)_spectral.feat,0.997004
10,Etta James - I'd Rather Go Blind (Lyrics)_spectral.feat,0.997037
