Query: sample_Jason Isbell and the 400 Unit - If We Were Vampires (Lyrics)_spectral.feat
Compressor: lzma

Rank,File,NCD
1,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.994466
2,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.995854
3,Albert King - Crosscut Saw Lyrics_spectral.feat,0.995857
4,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.995936
5,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.996403
6,Royals - Lorde (Lyrics) 🎵_spectral.feat,0.996687
7,Etta James - I'd Rather Go Blind (Lyrics)_spectral.feat,0.996806
8,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.996837
9,The White Stripes - 'Seven Nation Army＂ (Lyrics)_spectral.feat,0.996847
10,Desmond Dekker & The Aces – Israelites (Official Lyrics Video)_spectral.feat,0.997013
