Query: sample_Milva - Libertango - Piazzolla (lyrics)_spectral.feat
Compressor: lzma

Rank,File,NCD
1,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.994670
2,Albert King - Crosscut Saw Lyrics_spectral.feat,0.995505
3,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.995824
4,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.996093
5,The White Stripes - 'Seven Nation Army＂ (Lyrics)_spectral.feat,0.996374
6,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.996590
7,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.996704
8,Royals - Lorde (Lyrics) 🎵_spectral.feat,0.996913
9,Jimmy Reed - Bright lights, big city (letra español⧸ingles)_spectral.feat,0.997050
10,Etta James - I'd Rather Go Blind (Lyrics)_spectral.feat,0.997205
