Query: sample_Mozart： Clarinet Concerto： II. Adagio     (Audio Only)_spectral.feat
Compressor: lzma

Rank,File,NCD
1,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.993728
2,Albert King - Crosscut Saw Lyrics_spectral.feat,0.994562
3,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.995143
4,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.995784
5,Royals - Lorde (Lyrics) 🎵_spectral.feat,0.995919
6,The White Stripes - 'Seven Nation Army＂ (Lyrics)_spectral.feat,0.996234
7,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.996480
8,Etta James - I'd Rather Go Blind (Lyrics)_spectral.feat,0.996632
9,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.996682
10,Muse - Time Is Running out - lyrics_spectral.feat,0.996777
