Query: sample_Psalm- A Love Supreme by John Coltrane_spectral.feat
Compressor: lzma

Rank,File,NCD
1,Albert King - Crosscut Saw Lyrics_spectral.feat,0.993757
2,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.993932
3,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.994767
4,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.995180
5,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.995649
6,Royals - Lorde (Lyrics) 🎵_spectral.feat,0.995736
7,The White Stripes - 'Seven Nation Army＂ (Lyrics)_spectral.feat,0.996029
8,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.996092
9,Etta James - I'd Rather Go Blind (Lyrics)_spectral.feat,0.996353
10,THE SLICKERS - Johnny Too Bad_spectral.feat,0.996454
