Query: sample_Roots, rock, reggae - Bob Marley (LYRICS⧸LETRA) (Reggae+Video)_spectral.feat
Compressor: lzma

Rank,File,NCD
1,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.994446
2,Albert King - Crosscut Saw Lyrics_spectral.feat,0.994641
3,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.995775
4,The White Stripes - 'Seven Nation Army＂ (Lyrics)_spectral.feat,0.995887
5,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.996003
6,Royals - Lorde (Lyrics) 🎵_spectral.feat,0.996041
7,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.996216
8,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.996815
9,Etta James - I'd Rather Go Blind (Lyrics)_spectral.feat,0.996872
10,Abyssinians - satta massagana (official video lyrics)_spectral.feat,0.996874
