Query: sample_Survivor_spectral.feat
Compressor: lzma

Rank,File,NCD
1,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.992883
2,Albert King - Crosscut Saw Lyrics_spectral.feat,0.993794
3,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.994874
4,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.995081
5,The White Stripes - 'Seven Nation Army＂ (Lyrics)_spectral.feat,0.995635
6,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.995647
7,Royals - Lorde (Lyrics) 🎵_spectral.feat,0.995856
8,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.995911
9,Etta James - I'd Rather Go Blind (Lyrics)_spectral.feat,0.996242
10,Desmond Dekker & The Aces – Israelites (Official Lyrics Video)_spectral.feat,0.996271
