Query: sample_T Bone Walker ~ Call it stormy Monday with lyrics_spectral.feat
Compressor: lzma

Rank,File,NCD
1,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.994734
2,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.995709
3,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.995872
4,Albert King - Crosscut Saw Lyrics_spectral.feat,0.996338
5,The White Stripes - 'Seven Nation Army＂ (Lyrics)_spectral.feat,0.996734
6,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.996900
7,Royals - Lorde (Lyrics) 🎵_spectral.feat,0.996905
8,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.997059
9,Etta James - I'd Rather Go Blind (Lyrics)_spectral.feat,0.997134
10,THE SLICKERS - Johnny Too Bad_spectral.feat,0.997137
