Query: sample_The Chieftains Feat  Mick Jagger  - Long Black Veil (Lyrics)_spectral.feat
Compressor: lzma

Rank,File,NCD
1,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.994398
2,Albert King - Crosscut Saw Lyrics_spectral.feat,0.994734
3,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.995702
4,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.996129
5,Royals - Lorde (Lyrics) 🎵_spectral.feat,0.996278
6,The White Stripes - 'Seven Nation Army＂ (Lyrics)_spectral.feat,0.996379
7,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.996714
8,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.996876
9,THE SLICKERS - Johnny Too Bad_spectral.feat,0.996905
10,Etta James - I'd Rather Go Blind (Lyrics)_spectral.feat,0.997057
