Query: sample_Travis Scott - SICKO MODE (Lyrics) ft. Drake_spectral.feat
Compressor: lzma

Rank,File,NCD
1,Travis Scott - SICKO MODE (Lyrics) ft. Drake_spectral.feat,0.986551
2,Albert King - Crosscut Saw Lyrics_spectral.feat,0.994694
3,The Rite of Spring - Part I - Dance of the Earth, Igor Stravinsky_spectral.feat,0.994702
4,Milva - Libertango - Piazzolla (lyrics)_spectral.feat,0.995793
5,Blue eyes crying in the rain - Willie Nelson (lyrics)_spectral.feat,0.995862
6,The White Stripes - 'Seven Nation Army＂ (Lyrics)_spectral.feat,0.996095
7,Royals - Lorde (Lyrics) 🎵_spectral.feat,0.996268
8,Junior Wells - Messin' with the Kid (letra español⧸ingles)_spectral.feat,0.996658
9,THE SLICKERS - Johnny Too Bad_spectral.feat,0.996848
10,Take Five - Dave Brubeck Feat Carmen McRae (SongDecor)_spectral.feat,0.996857
